timestamp_ns,type,f0,f1,f2,f3,flags
15556895000000,quat,0.99998230,0.00013041,0.00581580,0.00126717,1
15556905000000,accel,0.01159393,-0.00051291,-0.99584359,0.00000000,0
15556905000000,quat,0.99998230,0.00012887,0.00581574,0.00126498,1
15556915000000,accel,0.01171981,-0.00032685,-0.99549758,0.00000000,0
15556915000000,quat,0.99998230,0.00012857,0.00581454,0.00126495,1
15556925000000,accel,0.01162962,-0.00030815,-0.99541855,0.00000000,0
15556925000000,quat,0.99998230,0.00012816,0.00581418,0.00126390,1
15556935000000,accel,0.01131473,-0.00028904,-0.99584568,0.00000000,0
15556935000000,quat,0.99998230,0.00012753,0.00581591,0.00126451,1
15556945000000,accel,0.01130748,-0.00053450,-0.99638790,0.00000000,0
15556945000000,quat,0.99998230,0.00012750,0.00581361,0.00126447,1
15556955000000,accel,0.01141653,-0.00045381,-0.99615961,0.00000000,0
15556955000000,quat,0.99998230,0.00012764,0.00581544,0.00126419,1
15556965000000,accel,0.01158546,-0.00049483,-0.99599403,0.00000000,0
15556965000000,quat,0.99998230,0.00012955,0.00581616,0.00126379,1
15556975000000,accel,0.01164864,-0.00015424,-0.99595261,0.00000000,0
15556975000000,quat,0.99998230,0.00012801,0.00581457,0.00126379,1
15556985000000,accel,0.01165654,0.00004224,-0.99594957,0.00000000,0
15556995000000,accel,0.01176157,0.00001826,-0.99629819,0.00000000,0
15556995000000,quat,0.99998230,0.00012870,0.00581678,0.00126292,1
15557005000000,accel,0.01144134,-0.00040713,-0.99648076,0.00000000,0
15557005000000,quat,0.99998230,0.00012473,0.00581717,0.00126344,1
15557015000000,accel,0.01151767,-0.00047363,-0.99637085,0.00000000,0
15557015000000,quat,0.99998230,0.00012436,0.00581401,0.00126400,1
15557025000000,accel,0.01133508,-0.00057487,-0.99622840,0.00000000,0
15557025000000,quat,0.99998230,0.00012558,0.00581348,0.00126561,1
15557035000000,accel,0.01137127,-0.00046527,-0.99609262,0.00000000,0
15557035000000,quat,0.99998230,0.00012470,0.00581474,0.00126561,1
15557045000000,accel,0.01151867,-0.00041547,-0.99571383,0.00000000,0
15557045000000,quat,0.99998230,0.00012357,0.00581472,0.00126406,1
15557055000000,accel,0.01127725,-0.00013351,-0.99592376,0.00000000,0
15557055000000,quat,0.99998230,0.00012053,0.00581486,0.00126245,1
15557065000000,accel,0.01152996,-0.00050555,-0.99632424,0.00000000,0
15557075000000,accel,0.01143666,-0.00046109,-0.99654162,0.00000000,0
15557075000000,quat,0.99998224,0.00011955,0.00582076,0.00126046,1
15557085000000,accel,0.01133752,-0.00064649,-0.99580503,0.00000000,0
15557085000000,quat,0.99998224,0.00011812,0.00582046,0.00126106,1
15557095000000,accel,0.01159774,-0.00032424,-0.99589181,0.00000000,0
15557095000000,quat,0.99998224,0.00011566,0.00582131,0.00126316,1
15557105000000,accel,0.01137147,-0.00018645,-0.99571985,0.00000000,0
15557105000000,quat,0.99998224,0.00011765,0.00582073,0.00126394,1
15557115000000,accel,0.01152890,-0.00026553,-0.99626154,0.00000000,0
15557115000000,quat,0.99998230,0.00011758,0.00581635,0.00126476,1
15557125000000,accel,0.01142967,-0.00024176,-0.99629003,0.00000000,0
15557125000000,quat,0.99998230,0.00011854,0.00581215,0.00126467,1
15557135000000,accel,0.01125799,-0.00037754,-0.99617070,0.00000000,0
15557135000000,quat,0.99998230,0.00011855,0.00581078,0.00126364,1
15557145000000,accel,0.01129750,-0.00034847,-0.99621463,0.00000000,0
15557145000000,quat,0.99998230,0.00012213,0.00581306,0.00126527,1
15557155000000,accel,0.01154119,-0.00033521,-0.99595791,0.00000000,0
15557155000000,quat,0.99998230,0.00012322,0.00581304,0.00126384,1
15557165000000,accel,0.01139633,-0.00005436,-0.99603277,0.00000000,0
15557165000000,quat,0.99998230,0.00012226,0.00581280,0.00126383,1
15557175000000,accel,0.01151067,-0.00014635,-0.99623132,0.00000000,0
15557175000000,quat,0.99998230,0.00012229,0.00581177,0.00126303,1
15557185000000,accel,0.01136956,-0.00014446,-0.99638563,0.00000000,0
15557185000000,quat,0.99998230,0.00012528,0.00581117,0.00126297,1
15557195000000,accel,0.01144757,-0.00054384,-0.99649394,0.00000000,0
15557195000000,quat,0.99998230,0.00012443,0.00580827,0.00126434,1
15557205000000,accel,0.01124966,-0.00049044,-0.99621218,0.00000000,0
15557205000000,quat,0.99998230,0.00012335,0.00580799,0.00126691,1
15557215000000,accel,0.01128580,-0.00050186,-0.99558556,0.00000000,0
15557225000000,accel,0.01122693,-0.00015935,-0.99581540,0.00000000,0
15557225000000,quat,0.99998230,0.00012602,0.00581123,0.00126829,1
15557235000000,accel,0.01129925,-0.00012969,-0.99599558,0.00000000,0
15557235000000,quat,0.99998230,0.00012496,0.00581095,0.00126804,1
15557245000000,accel,0.01142091,-0.00026469,-0.99617082,0.00000000,0
15557245000000,quat,0.99998230,0.00012870,0.00580976,0.00126525,1
15557255000000,accel,0.01131736,-0.00022022,-0.99606866,0.00000000,0
15557255000000,quat,0.99998236,0.00013012,0.00580749,0.00126500,1
15557265000000,accel,0.01140649,-0.00043473,-0.99601412,0.00000000,0
15557265000000,quat,0.99998230,0.00013071,0.00580935,0.00126460,1
15557275000000,accel,0.01140435,-0.00026971,-0.99571645,0.00000000,0
15557275000000,quat,0.99998230,0.00013176,0.00581364,0.00126440,1
15557285000000,accel,0.01152484,-0.00024810,-0.99569541,0.00000000,0
15557285000000,quat,0.99998230,0.00013011,0.00581421,0.00126157,1
15557295000000,quat,0.99998230,0.00012812,0.00581460,0.00126180,1
15557305000000,accel,0.01134823,-0.00016244,-0.99644572,0.00000000,0
15557305000000,quat,0.99998230,0.00012980,0.00581600,0.00126293,1
15557315000000,accel,0.01148855,-0.00024681,-0.99618131,0.00000000,0
15557315000000,quat,0.99998224,0.00013074,0.00582138,0.00126240,1
15557325000000,accel,0.01146302,-0.00031841,-0.99586993,0.00000000,0
15557325000000,quat,0.99998224,0.00013145,0.00582087,0.00126112,1
15557335000000,accel,0.01134274,-0.00017164,-0.99563807,0.00000000,0
15557335000000,quat,0.99998224,0.00012955,0.00581911,0.00126048,1
15557345000000,accel,0.01132165,-0.00009088,-0.99587327,0.00000000,0
15557345000000,quat,0.99998230,0.00012952,0.00581767,0.00125868,1
15557355000000,accel,0.01139576,-0.00011917,-0.99634165,0.00000000,0
15557355000000,quat,0.99998230,0.00012959,0.00581793,0.00126012,1
15557365000000,accel,0.01149602,-0.00020116,-0.99653774,0.00000000,0
15557375000000,accel,0.01153376,-0.00038647,-0.99619597,0.00000000,0
15557375000000,quat,0.99998230,0.00013167,0.00581769,0.00126085,1
15557385000000,accel,0.01147339,-0.00023217,-0.99544120,0.00000000,0
15557385000000,quat,0.99998230,0.00012979,0.00581423,0.00126061,1
15557395000000,accel,0.01148651,-0.00028344,-0.99554354,0.00000000,0
15557395000000,quat,0.99998230,0.00012860,0.00581464,0.00125942,1
15557405000000,accel,0.01152913,-0.00027039,-0.99606806,0.00000000,0
15557405000000,quat,0.99998230,0.00012537,0.00581255,0.00125880,1
15557415000000,accel,0.01139813,-0.00028704,-0.99636859,0.00000000,0
15557415000000,quat,0.99998230,0.00012669,0.00581681,0.00125698,1
15557425000000,accel,0.01133283,-0.00044196,-0.99643880,0.00000000,0
15557425000000,quat,0.99998230,0.00012663,0.00581424,0.00125605,1
15557435000000,accel,0.01151143,-0.00033839,-0.99644732,0.00000000,0
15557435000000,quat,0.99998230,0.00012679,0.00581568,0.00125629,1
15557445000000,quat,0.99998230,0.00012885,0.00581598,0.00125692,1
15557455000000,accel,0.01152410,-0.00006105,-0.99594176,0.00000000,0
15557455000000,quat,0.99998230,0.00012968,0.00581552,0.00125694,1
15557465000000,accel,0.01153335,-0.00001593,-0.99588859,0.00000000,0
15557465000000,quat,0.99998230,0.00012813,0.00581693,0.00125795,1
15557475000000,accel,0.01143621,-0.00022254,-0.99633169,0.00000000,0
15557475000000,quat,0.99998230,0.00012782,0.00581798,0.00125902,1
15557485000000,accel,0.01129609,-0.00033000,-0.99667346,0.00000000,0
15557485000000,quat,0.99998230,0.00012542,0.00581575,0.00125914,1
15557495000000,accel,0.01132659,-0.00038590,-0.99637985,0.00000000,0
15557495000000,quat,0.99998230,0.00012461,0.00581478,0.00126096,1
15557505000000,accel,0.01157954,-0.00022830,-0.99615914,0.00000000,0
15557505000000,quat,0.99998230,0.00012334,0.00581040,0.00125938,1
15557515000000,accel,0.01164484,-0.00024802,-0.99602866,0.00000000,0
15557525000000,accel,0.01143095,-0.00032612,-0.99618596,0.00000000,0
15557525000000,quat,0.99998230,0.00011891,0.00581077,0.00125722,1
15557535000000,accel,0.01151399,-0.00033994,-0.99632233,0.00000000,0
15557535000000,quat,0.99998230,0.00011922,0.00581232,0.00125750,1
15557545000000,accel,0.01142126,-0.00051626,-0.99631369,0.00000000,0
15557545000000,quat,0.99998230,0.00012324,0.00581287,0.00125602,1
15557555000000,accel,0.01135242,-0.00029851,-0.99600267,0.00000000,0
15557555000000,quat,0.99998230,0.00012239,0.00581007,0.00125564,1
15557565000000,accel,0.01139274,-0.00024744,-0.99572623,0.00000000,0
15557565000000,quat,0.99998236,0.00012528,0.00580970,0.00125448,1
15557575000000,accel,0.01123942,-0.00019749,-0.99580848,0.00000000,0
15557575000000,quat,0.99998230,0.00012711,0.00581161,0.00125337,1
15557585000000,accel,0.01128273,-0.00021269,-0.99622637,0.00000000,0
15557585000000,quat,0.99998230,0.00012912,0.00581442,0.00125524,1
15557595000000,quat,0.99998230,0.00012772,0.00581217,0.00125703,1
15557605000000,accel,0.01128350,-0.00014695,-0.99633497,0.00000000,0
15557605000000,quat,0.99998230,0.00012503,0.00581073,0.00125834,1
15557615000000,accel,0.01131347,-0.00019840,-0.99610192,0.00000000,0
15557615000000,quat,0.99998230,0.00012291,0.00581039,0.00125574,1
15557625000000,accel,0.01118065,-0.00038712,-0.99583274,0.00000000,0
15557625000000,quat,0.99998236,0.00011866,0.00580879,0.00125471,1
15557635000000,accel,0.01123303,-0.00045660,-0.99567556,0.00000000,0
15557635000000,quat,0.99998236,0.00011823,0.00580776,0.00125472,1
15557645000000,accel,0.01111119,-0.00040192,-0.99604136,0.00000000,0
15557645000000,quat,0.99998236,0.00011274,0.00580839,0.00125437,1
15557655000000,accel,0.01103564,-0.00051314,-0.99645424,0.00000000,0
15557655000000,quat,0.99998236,0.00011538,0.00580948,0.00125393,1
15557665000000,accel,0.01118849,-0.00050475,-0.99626499,0.00000000,0
15557675000000,accel,0.01123763,-0.00062201,-0.99598050,0.00000000,0
15557675000000,quat,0.99998230,0.00010985,0.00581127,0.00125405,1
15557685000000,accel,0.01122461,-0.00034345,-0.99549580,0.00000000,0
15557685000000,quat,0.99998230,0.00010856,0.00581148,0.00125246,1
15557695000000,accel,0.01134699,-0.00037520,-0.99557942,0.00000000,0
15557695000000,quat,0.99998236,0.00010878,0.00580904,0.00125211,1
15557705000000,accel,0.01135936,-0.00026426,-0.99568099,0.00000000,0
15557705000000,quat,0.99998236,0.00010771,0.00580727,0.00125103,1
15557715000000,accel,0.01144208,-0.00050169,-0.99630064,0.00000000,0
15557715000000,quat,0.99998236,0.00010753,0.00580603,0.00125260,1
15557725000000,accel,0.01130753,-0.00040573,-0.99658340,0.00000000,0
15557725000000,quat,0.99998236,0.00010644,0.00580545,0.00125437,1
15557735000000,accel,0.01151061,-0.00046562,-0.99638504,0.00000000,0
15557735000000,quat,0.99998236,0.00010984,0.00580565,0.00125473,1
15557745000000,quat,0.99998236,0.00010978,0.00580666,0.00125510,1
15557755000000,accel,0.01136626,-0.00022525,-0.99593604,0.00000000,0
15557755000000,quat,0.99998236,0.00010779,0.00580845,0.00125474,1
15557765000000,accel,0.01149605,-0.00012582,-0.99631751,0.00000000,0
15557765000000,quat,0.99998236,0.00010395,0.00580298,0.00125560,1
15557775000000,accel,0.01144452,-0.00034084,-0.99677044,0.00000000,0
15557775000000,quat,0.99998236,0.00010613,0.00580353,0.00125555,1
15557785000000,accel,0.01145582,-0.00055395,-0.99655646,0.00000000,0
15557785000000,quat,0.99998236,0.00010774,0.00580319,0.00125601,1
15557795000000,accel,0.01133940,-0.00037341,-0.99611670,0.00000000,0
15557795000000,quat,0.99998236,0.00010725,0.00580024,0.00125585,1
15557805000000,accel,0.01157969,-0.00026029,-0.99610412,0.00000000,0
15557805000000,quat,0.99998236,0.00010773,0.00579963,0.00125745,1
15557815000000,accel,0.01162752,-0.00002917,-0.99616462,0.00000000,0
15557825000000,accel,0.01142642,-0.00022698,-0.99637586,0.00000000,0
15557825000000,quat,0.99998236,0.00010676,0.00580072,0.00125938,1
15557835000000,accel,0.01146545,-0.00041737,-0.99634010,0.00000000,0
15557835000000,quat,0.99998242,0.00010715,0.00579839,0.00126098,1
15557845000000,accel,0.01148328,-0.00042282,-0.99599040,0.00000000,0
15557845000000,quat,0.99998236,0.00010999,0.00580065,0.00126408,1
15557855000000,accel,0.01146411,-0.00047586,-0.99574208,0.00000000,0
15557855000000,quat,0.99998236,0.00011094,0.00579957,0.00126417,1
15557865000000,accel,0.01138494,-0.00022017,-0.99569863,0.00000000,0
15557865000000,quat,0.99998236,0.00010775,0.00579948,0.00126612,1
15557875000000,accel,0.01134886,-0.00023978,-0.99579716,0.00000000,0
15557875000000,quat,0.99998236,0.00010730,0.00580053,0.00126687,1
15557885000000,accel,0.01138577,-0.00039515,-0.99614143,0.00000000,0
15557885000000,quat,0.99998236,0.00010681,0.00580101,0.00126727,1
15557895000000,quat,0.99998236,0.00010797,0.00580246,0.00126835,1
15557905000000,accel,0.01136788,-0.00052118,-0.99627906,0.00000000,0
15557905000000,quat,0.99998236,0.00010663,0.00579961,0.00126841,1
15557915000000,accel,0.01136882,-0.00048900,-0.99602801,0.00000000,0
15557915000000,quat,0.99998236,0.00010687,0.00580241,0.00126871,1
15557925000000,accel,0.01156938,-0.00049076,-0.99608481,0.00000000,0
15557925000000,quat,0.99998236,0.00010903,0.00580296,0.00127023,1
15557935000000,accel,0.01160215,-0.00047056,-0.99618685,0.00000000,0
15557935000000,quat,0.99998236,0.00010545,0.00580194,0.00127134,1
15557945000000,accel,0.01143481,-0.00050366,-0.99643290,0.00000000,0
15557945000000,quat,0.99998236,0.00010613,0.00579824,0.00127416,1
15557955000000,accel,0.01136726,-0.00055039,-0.99648523,0.00000000,0
15557955000000,quat,0.99998236,0.00010549,0.00579830,0.00127500,1
15557965000000,accel,0.01120012,-0.00054744,-0.99630314,0.00000000,0
15557975000000,accel,0.01124736,-0.00056959,-0.99615091,0.00000000,0
15557975000000,quat,0.99998236,0.00010452,0.00580125,0.00127460,1
15557985000000,accel,0.01123218,-0.00036256,-0.99604881,0.00000000,0
15557985000000,quat,0.99998236,0.00010505,0.00579947,0.00127405,1
15557995000000,accel,0.01133357,-0.00033410,-0.99623019,0.00000000,0
15557995000000,quat,0.99998236,0.00010346,0.00580007,0.00127396,1
15558005000000,accel,0.01134671,-0.00054392,-0.99646068,0.00000000,0
15558005000000,quat,0.99998236,0.00010048,0.00580349,0.00127334,1
15558015000000,accel,0.01134897,-0.00058268,-0.99637538,0.00000000,0
15558015000000,quat,0.99998236,0.00010335,0.00580443,0.00127337,1
15558025000000,accel,0.01137495,-0.00048786,-0.99623281,0.00000000,0
15558025000000,quat,0.99998236,0.00011033,0.00580537,0.00127402,1
15558035000000,accel,0.01166933,-0.00055511,-0.99579942,0.00000000,0
15558035000000,quat,0.99998230,0.00011378,0.00580874,0.00127267,1
15558045000000,quat,0.99998230,0.00011554,0.00581005,0.00127089,1
15558055000000,accel,0.01140130,-0.00017569,-0.99604964,0.00000000,0
15558055000000,quat,0.99998230,0.00011815,0.00580873,0.00127191,1
15558065000000,accel,0.01144339,-0.00026782,-0.99654639,0.00000000,0
15558065000000,quat,0.99998230,0.00011629,0.00580826,0.00127085,1
15558075000000,accel,0.01150451,-0.00032283,-0.99654841,0.00000000,0
15558075000000,quat,0.99998236,0.00011871,0.00580508,0.00127131,1
15558085000000,accel,0.01139138,-0.00034114,-0.99608451,0.00000000,0
15558085000000,quat,0.99998236,0.00011969,0.00580639,0.00127029,1
15558095000000,accel,0.01142294,-0.00027286,-0.99602818,0.00000000,0
15558095000000,quat,0.99998230,0.00011630,0.00580880,0.00126922,1
15558105000000,accel,0.01136987,-0.00007173,-0.99601573,0.00000000,0
15558105000000,quat,0.99998230,0.00011279,0.00580997,0.00126788,1
15558115000000,accel,0.01120535,-0.00011037,-0.99629223,0.00000000,0
15558125000000,accel,0.01119714,-0.00022371,-0.99636000,0.00000000,0
15558125000000,quat,0.99998230,0.00010980,0.00581000,0.00126715,1
15558135000000,accel,0.01134593,-0.00019229,-0.99636745,0.00000000,0
15558135000000,quat,0.99998230,0.00010381,0.00581035,0.00126806,1
15558145000000,accel,0.01131911,-0.00015783,-0.99595869,0.00000000,0
15558145000000,quat,0.99998230,0.00010066,0.00581023,0.00126758,1
15558155000000,accel,0.01140475,-0.00017144,-0.99572462,0.00000000,0
15558155000000,quat,0.99998230,0.00009965,0.00581138,0.00126826,1
15558165000000,accel,0.01120390,-0.00010797,-0.99585611,0.00000000,0
15558165000000,quat,0.99998230,0.00009486,0.00581080,0.00127135,1
15558175000000,accel,0.01136654,-0.00022369,-0.99627817,0.00000000,0
15558175000000,quat,0.99998230,0.00009608,0.00581218,0.00127116,1
15558185000000,accel,0.01130482,-0.00009420,-0.99657714,0.00000000,0
15558185000000,quat,0.99998230,0.00009705,0.00580990,0.00127034,1
15558195000000,quat,0.99998236,0.00009935,0.00580610,0.00127125,1
15558205000000,accel,0.01125448,-0.00034224,-0.99590313,0.00000000,0
15558205000000,quat,0.99998236,0.00009636,0.00580594,0.00127332,1
15558215000000,accel,0.01159292,-0.00018868,-0.99605572,0.00000000,0
15558215000000,quat,0.99998236,0.00009672,0.00580519,0.00127359,1
15558225000000,accel,0.01160349,-0.00025382,-0.99606043,0.00000000,0
15558225000000,quat,0.99998236,0.00009588,0.00580140,0.00127478,1
15558235000000,accel,0.01151591,-0.00032716,-0.99602854,0.00000000,0
15558235000000,quat,0.99998236,0.00009765,0.00580195,0.00127608,1
15558245000000,accel,0.01143689,-0.00031353,-0.99646139,0.00000000,0
15558245000000,quat,0.99998236,0.00009794,0.00580273,0.00127527,1
15558255000000,accel,0.01164785,-0.00018829,-0.99634999,0.00000000,0
15558255000000,quat,0.99998236,0.00009911,0.00580264,0.00127769,1
15558265000000,accel,0.01165404,-0.00026897,-0.99610633,0.00000000,0
15558275000000,accel,0.01137666,-0.00020783,-0.99582064,0.00000000,0
15558275000000,quat,0.99998236,0.00010430,0.00580024,0.00127813,1
15558285000000,accel,0.01122471,-0.00018419,-0.99602646,0.00000000,0
15558285000000,quat,0.99998236,0.00010150,0.00579911,0.00128116,1
15558295000000,accel,0.01129133,-0.00023518,-0.99619865,0.00000000,0
15558295000000,quat,0.99998236,0.00010100,0.00580061,0.00128111,1
15558305000000,accel,0.01127135,-0.00032770,-0.99638653,0.00000000,0
15558305000000,quat,0.99998236,0.00009935,0.00579947,0.00128135,1
15558315000000,accel,0.01129279,-0.00034936,-0.99611962,0.00000000,0
15558315000000,quat,0.99998236,0.00010095,0.00579860,0.00128176,1
15558325000000,accel,0.01147821,-0.00039088,-0.99576128,0.00000000,0
15558325000000,quat,0.99998236,0.00010297,0.00579952,0.00128208,1
15558335000000,accel,0.01144427,-0.00028825,-0.99586552,0.00000000,0
15558335000000,quat,0.99998236,0.00010297,0.00579881,0.00128394,1
15558345000000,quat,0.99998236,0.00010507,0.00579603,0.00128490,1
15558355000000,accel,0.01142758,-0.00034109,-0.99614209,0.00000000,0
15558355000000,quat,0.99998236,0.00010544,0.00579357,0.00128477,1
15558365000000,accel,0.01129796,-0.00039984,-0.99611127,0.00000000,0
15558365000000,quat,0.99998242,0.00010603,0.00579124,0.00128394,1
15558375000000,accel,0.01129620,-0.00057210,-0.99605584,0.00000000,0
15558375000000,quat,0.99998242,0.00010742,0.00578824,0.00128360,1
