timestamp_ns,type,f0,f1,f2,f3,flags
15984974000000,accel,0.01128525,-0.00037278,-0.99666739,0.00000000,0
15984974000000,quat,0.99998426,0.00016360,0.00560120,-0.00034980,1
15984984000000,accel,0.01131348,-0.00054929,-0.99615735,0.00000000,0
15984984000000,quat,0.99998426,0.00016144,0.00559982,-0.00035261,1
15984994000000,accel,0.01151547,-0.00043286,-0.99588597,0.00000000,0
15984994000000,quat,0.99998420,0.00016137,0.00560271,-0.00035136,1
15985004000000,quat,0.99998420,0.00016018,0.00560627,-0.00035222,1
15985014000000,accel,0.01144908,-0.00028566,-0.99620879,0.00000000,0
15985014000000,quat,0.99998420,0.00016037,0.00560555,-0.00035159,1
15985024000000,accel,0.01143005,-0.00035908,-0.99640548,0.00000000,0
15985024000000,quat,0.99998420,0.00015624,0.00560775,-0.00035055,1
15985034000000,accel,0.01137029,-0.00042746,-0.99621505,0.00000000,0
15985034000000,quat,0.99998420,0.00015698,0.00560761,-0.00035163,1
15985044000000,accel,0.01146024,-0.00040353,-0.99610162,0.00000000,0
15985044000000,quat,0.99998420,0.00016006,0.00561085,-0.00035372,1
15985054000000,accel,0.01143506,-0.00026165,-0.99588758,0.00000000,0
15985054000000,quat,0.99998420,0.00015934,0.00561235,-0.00035435,1
15985064000000,accel,0.01161360,-0.00025886,-0.99595022,0.00000000,0
15985064000000,quat,0.99998420,0.00016002,0.00561018,-0.00035310,1
15985074000000,accel,0.01155990,-0.00023869,-0.99641389,0.00000000,0
15985084000000,accel,0.01138017,-0.00049780,-0.99674672,0.00000000,0
15985084000000,quat,0.99998415,0.00016075,0.00561270,-0.00035143,1
15985094000000,accel,0.01139421,-0.00069789,-0.99673367,0.00000000,0
15985094000000,quat,0.99998420,0.00016274,0.00561187,-0.00035183,1
15985104000000,accel,0.01148381,-0.00066351,-0.99640018,0.00000000,0
15985104000000,quat,0.99998420,0.00016167,0.00561111,-0.00035294,1
15985114000000,accel,0.01142352,-0.00040011,-0.99596602,0.00000000,0
15985114000000,quat,0.99998415,0.00016129,0.00561357,-0.00035415,1
15985124000000,accel,0.01153865,-0.00031412,-0.99591547,0.00000000,0
15985124000000,quat,0.99998415,0.00016543,0.00561335,-0.00035542,1
15985134000000,accel,0.01162243,-0.00038945,-0.99634075,0.00000000,0
15985134000000,quat,0.99998415,0.00016516,0.00561306,-0.00035468,1
15985144000000,accel,0.01148953,-0.00010821,-0.99628985,0.00000000,0
15985144000000,quat,0.99998415,0.00016964,0.00561363,-0.00035778,1
15985154000000,accel,0.01136770,-0.00009025,-0.99617189,0.00000000,0
15985154000000,quat,0.99998415,0.00017150,0.00561435,-0.00035717,1
15985164000000,accel,0.01145251,-0.00034500,-0.99591494,0.00000000,0
15985164000000,quat,0.99998415,0.00017200,0.00561751,-0.00035832,1
15985174000000,accel,0.01147592,-0.00045124,-0.99580002,0.00000000,0
15985174000000,quat,0.99998415,0.00017098,0.00561747,-0.00035867,1
15985184000000,accel,0.01142289,-0.00020854,-0.99581772,0.00000000,0
15985184000000,quat,0.99998415,0.00017161,0.00561943,-0.00035722,1
15985194000000,accel,0.01131322,-0.00033739,-0.99602795,0.00000000,0
15985194000000,quat,0.99998415,0.00017159,0.00562044,-0.00035826,1
15985204000000,accel,0.01141866,-0.00022461,-0.99630255,0.00000000,0
15985204000000,quat,0.99998415,0.00017182,0.00561965,-0.00035900,1
15985214000000,accel,0.01140233,-0.00032593,-0.99617422,0.00000000,0
15985214000000,quat,0.99998415,0.00017336,0.00562035,-0.00036239,1
15985224000000,accel,0.01131926,-0.00024185,-0.99596214,0.00000000,0
15985234000000,accel,0.01134869,-0.00014188,-0.99589199,0.00000000,0
15985234000000,quat,0.99998415,0.00017384,0.00561383,-0.00036358,1
15985244000000,accel,0.01150572,-0.00002143,-0.99594146,0.00000000,0
15985244000000,quat,0.99998415,0.00017388,0.00561270,-0.00036523,1
15985254000000,accel,0.01135146,-0.00003619,-0.99636412,0.00000000,0
15985254000000,quat,0.99998415,0.00017388,0.00561275,-0.00036677,1
15985264000000,accel,0.01140665,-0.00031055,-0.99658942,0.00000000,0
15985264000000,quat,0.99998415,0.00017226,0.00561472,-0.00036785,1
15985274000000,accel,0.01127895,-0.00037634,-0.99637312,0.00000000,0
15985274000000,quat,0.99998415,0.00017049,0.00561616,-0.00037036,1
15985284000000,accel,0.01143429,-0.00030649,-0.99597365,0.00000000,0
15985284000000,quat,0.99998415,0.00016516,0.00561814,-0.00037146,1
15985294000000,accel,0.01131837,-0.00018171,-0.99558324,0.00000000,0
15985294000000,quat,0.99998415,0.00016433,0.00561833,-0.00037259,1
15985304000000,accel,0.01129579,-0.00008215,-0.99612296,0.00000000,0
15985314000000,accel,0.01127864,-0.00020084,-0.99651754,0.00000000,0
15985314000000,quat,0.99998415,0.00016517,0.00561738,-0.00037004,1
15985324000000,accel,0.01130173,-0.00028462,-0.99654669,0.00000000,0
15985324000000,quat,0.99998415,0.00016693,0.00561723,-0.00036740,1
15985334000000,accel,0.01141706,-0.00049757,-0.99610448,0.00000000,0
15985334000000,quat,0.99998409,0.00016704,0.00562357,-0.00037101,1
15985344000000,accel,0.01135327,-0.00057860,-0.99597293,0.00000000,0
15985344000000,quat,0.99998409,0.00016621,0.00562547,-0.00037287,1
15985354000000,accel,0.01134646,-0.00051274,-0.99590069,0.00000000,0
15985354000000,quat,0.99998409,0.00016344,0.00562325,-0.00037433,1
15985364000000,accel,0.01118856,-0.00021499,-0.99616110,0.00000000,0
15985364000000,quat,0.99998415,0.00016514,0.00561882,-0.00037475,1
15985374000000,accel,0.01115663,-0.00043109,-0.99656683,0.00000000,0
15985374000000,quat,0.99998415,0.00016332,0.00562120,-0.00037361,1
15985384000000,accel,0.01117581,-0.00063605,-0.99664450,0.00000000,0
15985384000000,quat,0.99998409,0.00016116,0.00562350,-0.00037234,1
15985394000000,accel,0.01114990,-0.00052858,-0.99631602,0.00000000,0
15985394000000,quat,0.99998409,0.00016056,0.00562596,-0.00037369,1
15985404000000,accel,0.01120866,-0.00031655,-0.99605334,0.00000000,0
15985404000000,quat,0.99998409,0.00016035,0.00562679,-0.00037370,1
15985414000000,accel,0.01126651,-0.00017905,-0.99607730,0.00000000,0
15985414000000,quat,0.99998409,0.00016194,0.00562666,-0.00037533,1
15985424000000,accel,0.01139953,-0.00024514,-0.99616122,0.00000000,0
15985424000000,quat,0.99998409,0.00015747,0.00562624,-0.00037538,1
15985434000000,accel,0.01142273,-0.00029323,-0.99630588,0.00000000,0
15985434000000,quat,0.99998409,0.00015897,0.00562598,-0.00037586,1
15985444000000,accel,0.01149980,-0.00041117,-0.99642545,0.00000000,0
15985444000000,quat,0.99998409,0.00016191,0.00562519,-0.00037696,1
15985454000000,accel,0.01145533,-0.00036051,-0.99624747,0.00000000,0
15985464000000,accel,0.01141485,-0.00018402,-0.99599820,0.00000000,0
15985464000000,quat,0.99998415,0.00016468,0.00562005,-0.00037951,1
15985474000000,accel,0.01148493,-0.00014059,-0.99569148,0.00000000,0
15985474000000,quat,0.99998415,0.00016252,0.00562023,-0.00037900,1
15985484000000,accel,0.01139482,-0.00035617,-0.99616480,0.00000000,0
15985484000000,quat,0.99998415,0.00016127,0.00562098,-0.00038068,1
15985494000000,accel,0.01129334,-0.00052645,-0.99664336,0.00000000,0
15985494000000,quat,0.99998415,0.00016058,0.00562005,-0.00038334,1
15985504000000,accel,0.01111477,-0.00055943,-0.99679780,0.00000000,0
15985504000000,quat,0.99998415,0.00016248,0.00562006,-0.00038519,1
15985514000000,accel,0.01145275,-0.00058352,-0.99622953,0.00000000,0
15985514000000,quat,0.99998415,0.00016103,0.00561740,-0.00038695,1
15985524000000,accel,0.01149854,-0.00062319,-0.99575907,0.00000000,0
15985524000000,quat,0.99998415,0.00016096,0.00561953,-0.00038808,1
15985534000000,quat,0.99998415,0.00015910,0.00561995,-0.00038738,1
15985544000000,accel,0.01159134,-0.00043660,-0.99617928,0.00000000,0
15985544000000,quat,0.99998415,0.00015833,0.00561688,-0.00038500,1
15985554000000,accel,0.01160510,-0.00053759,-0.99655706,0.00000000,0
15985554000000,quat,0.99998415,0.00015860,0.00561674,-0.00038345,1
15985564000000,accel,0.01149891,-0.00061335,-0.99669284,0.00000000,0
15985564000000,quat,0.99998415,0.00015572,0.00561296,-0.00038215,1
15985574000000,accel,0.01132191,-0.00043077,-0.99638671,0.00000000,0
15985574000000,quat,0.99998415,0.00015930,0.00561386,-0.00038215,1
15985584000000,accel,0.01130985,-0.00042404,-0.99623477,0.00000000,0
15985584000000,quat,0.99998415,0.00015985,0.00561610,-0.00038266,1
15985594000000,accel,0.01153300,-0.00027665,-0.99609405,0.00000000,0
15985594000000,quat,0.99998409,0.00016158,0.00562208,-0.00038227,1
15985604000000,accel,0.01146710,-0.00012950,-0.99626505,0.00000000,0
15985614000000,accel,0.01138373,-0.00030692,-0.99640054,0.00000000,0
15985614000000,quat,0.99998409,0.00016260,0.00562311,-0.00038088,1
15985624000000,accel,0.01145887,-0.00031861,-0.99644744,0.00000000,0
15985624000000,quat,0.99998415,0.00016357,0.00561871,-0.00038242,1
15985634000000,accel,0.01144454,-0.00024207,-0.99613976,0.00000000,0
15985634000000,quat,0.99998415,0.00016248,0.00562000,-0.00038247,1
15985644000000,accel,0.01145910,-0.00013190,-0.99574471,0.00000000,0
15985644000000,quat,0.99998409,0.00016684,0.00562335,-0.00038077,1
15985654000000,accel,0.01142299,-0.00028724,-0.99589956,0.00000000,0
15985654000000,quat,0.99998415,0.00016456,0.00561994,-0.00038249,1
15985664000000,accel,0.01150514,-0.00051968,-0.99619800,0.00000000,0
15985664000000,quat,0.99998415,0.00016604,0.00562003,-0.00038426,1
15985674000000,accel,0.01142521,-0.00040416,-0.99635905,0.00000000,0
15985674000000,quat,0.99998415,0.00016717,0.00561856,-0.00038466,1
15985684000000,quat,0.99998415,0.00016936,0.00561762,-0.00038331,1
15985694000000,accel,0.01155467,-0.00044927,-0.99596423,0.00000000,0
15985694000000,quat,0.99998415,0.00017031,0.00561896,-0.00038276,1
15985704000000,accel,0.01140276,-0.00027133,-0.99577636,0.00000000,0
15985704000000,quat,0.99998415,0.00016606,0.00562028,-0.00038305,1
15985714000000,accel,0.01133117,-0.00038896,-0.99582189,0.00000000,0
15985714000000,quat,0.99998409,0.00016311,0.00562151,-0.00038304,1
15985724000000,accel,0.01123529,-0.00027868,-0.99606836,0.00000000,0
15985724000000,quat,0.99998415,0.00016586,0.00562097,-0.00038158,1
15985734000000,accel,0.01123043,-0.00033705,-0.99613410,0.00000000,0
15985734000000,quat,0.99998415,0.00016821,0.00561923,-0.00038079,1
15985744000000,accel,0.01124422,-0.00046909,-0.99641210,0.00000000,0
15985744000000,quat,0.99998415,0.00016952,0.00561884,-0.00038062,1
15985754000000,accel,0.01132441,-0.00049523,-0.99592888,0.00000000,0
15985764000000,accel,0.01133879,-0.00034178,-0.99566907,0.00000000,0
15985764000000,quat,0.99998415,0.00017359,0.00561795,-0.00038120,1
15985774000000,accel,0.01144377,-0.00029204,-0.99560583,0.00000000,0
15985774000000,quat,0.99998415,0.00017040,0.00561594,-0.00038253,1
15985784000000,accel,0.01148279,-0.00029959,-0.99585003,0.00000000,0
15985784000000,quat,0.99998409,0.00016993,0.00562111,-0.00038355,1
15985794000000,accel,0.01106753,-0.00058852,-0.99618721,0.00000000,0
15985794000000,quat,0.99998409,0.00016923,0.00562116,-0.00038304,1
15985804000000,accel,0.01121651,-0.00066042,-0.99604988,0.00000000,0
15985804000000,quat,0.99998415,0.00016785,0.00561992,-0.00038461,1
15985814000000,accel,0.01130516,-0.00051488,-0.99577540,0.00000000,0
15985814000000,quat,0.99998409,0.00016732,0.00562147,-0.00038511,1
15985824000000,accel,0.01127157,-0.00033537,-0.99582887,0.00000000,0
15985824000000,quat,0.99998409,0.00016618,0.00562345,-0.00038479,1
15985834000000,quat,0.99998409,0.00016608,0.00562383,-0.00038484,1
15985844000000,accel,0.01131323,-0.00010107,-0.99606425,0.00000000,0
15985844000000,quat,0.99998409,0.00016429,0.00562509,-0.00038375,1
15985854000000,accel,0.01134152,-0.00022575,-0.99618900,0.00000000,0
15985854000000,quat,0.99998409,0.00016456,0.00562659,-0.00038552,1
15985864000000,accel,0.01153432,-0.00024311,-0.99607307,0.00000000,0
15985864000000,quat,0.99998409,0.00016412,0.00562487,-0.00038430,1
15985874000000,accel,0.01145720,-0.00032389,-0.99585319,0.00000000,0
15985874000000,quat,0.99998409,0.00016555,0.00562333,-0.00038573,1
15985884000000,accel,0.01141687,-0.00047463,-0.99582714,0.00000000,0
15985884000000,quat,0.99998409,0.00016693,0.00562499,-0.00038410,1
15985894000000,accel,0.01145857,-0.00061573,-0.99610746,0.00000000,0
15985894000000,quat,0.99998409,0.00016421,0.00562830,-0.00038237,1
15985904000000,accel,0.01137676,-0.00057166,-0.99624598,0.00000000,0
15985914000000,accel,0.01130764,-0.00047201,-0.99633628,0.00000000,0
15985914000000,quat,0.99998409,0.00016240,0.00562361,-0.00038140,1
15985924000000,accel,0.01142293,-0.00063060,-0.99624383,0.00000000,0
15985924000000,quat,0.99998409,0.00016051,0.00562341,-0.00038171,1
15985934000000,accel,0.01144571,-0.00049466,-0.99601990,0.00000000,0
15985934000000,quat,0.99998409,0.00016100,0.00562367,-0.00038160,1
15985944000000,accel,0.01142562,-0.00039209,-0.99577099,0.00000000,0
15985944000000,quat,0.99998415,0.00016134,0.00562097,-0.00038227,1
15985954000000,accel,0.01147736,-0.00045466,-0.99593842,0.00000000,0
15985954000000,quat,0.99998409,0.00016062,0.00562289,-0.00038212,1
15985964000000,accel,0.01145373,-0.00042518,-0.99624294,0.00000000,0
15985964000000,quat,0.99998409,0.00016078,0.00562264,-0.00038260,1
15985974000000,accel,0.01132883,-0.00041235,-0.99646193,0.00000000,0
15985974000000,quat,0.99998415,0.00016310,0.00562009,-0.00038534,1
15985984000000,quat,0.99998409,0.00016332,0.00562125,-0.00038798,1
15985994000000,accel,0.01165671,-0.00017789,-0.99615729,0.00000000,0
15985994000000,quat,0.99998409,0.00016542,0.00562367,-0.00038746,1
15986004000000,accel,0.01158552,-0.00009730,-0.99578536,0.00000000,0
15986004000000,quat,0.99998409,0.00016589,0.00562592,-0.00038777,1
15986014000000,accel,0.01152737,-0.00007913,-0.99618292,0.00000000,0
15986014000000,quat,0.99998409,0.00016479,0.00562755,-0.00038439,1
15986024000000,accel,0.01157334,-0.00011201,-0.99640930,0.00000000,0
15986024000000,quat,0.99998409,0.00016602,0.00562746,-0.00038323,1
15986034000000,accel,0.01137300,-0.00017166,-0.99624872,0.00000000,0
15986034000000,quat,0.99998409,0.00016198,0.00562762,-0.00038214,1
15986044000000,accel,0.01129527,-0.00018094,-0.99603903,0.00000000,0
15986044000000,quat,0.99998403,0.00016303,0.00563280,-0.00038391,1
15986054000000,accel,0.01124644,-0.00034943,-0.99564135,0.00000000,0
15986064000000,accel,0.01123527,-0.00015629,-0.99556500,0.00000000,0
15986064000000,quat,0.99998403,0.00016480,0.00563386,-0.00038148,1
15986074000000,accel,0.01135245,-0.00020371,-0.99594748,0.00000000,0
15986074000000,quat,0.99998403,0.00016653,0.00563381,-0.00038269,1
15986084000000,accel,0.01139714,-0.00020455,-0.99632221,0.00000000,0
15986084000000,quat,0.99998409,0.00016538,0.00563141,-0.00038440,1
15986094000000,accel,0.01119227,-0.00039500,-0.99617594,0.00000000,0
15986094000000,quat,0.99998409,0.00016540,0.00562956,-0.00038680,1
15986104000000,accel,0.01138778,-0.00043882,-0.99616003,0.00000000,0
15986104000000,quat,0.99998403,0.00016426,0.00563353,-0.00038552,1
15986114000000,accel,0.01131442,-0.00025248,-0.99582034,0.00000000,0
15986114000000,quat,0.99998403,0.00016428,0.00563453,-0.00038409,1
15986124000000,accel,0.01151340,-0.00020117,-0.99583566,0.00000000,0
15986124000000,quat,0.99998403,0.00016336,0.00563458,-0.00038363,1
15986134000000,quat,0.99998403,0.00015975,0.00563756,-0.00038321,1
15986144000000,accel,0.01144927,-0.00015772,-0.99644202,0.00000000,0
15986144000000,quat,0.99998403,0.00015702,0.00563885,-0.00038449,1
15986154000000,accel,0.01118523,-0.00029544,-0.99641925,0.00000000,0
15986154000000,quat,0.99998403,0.00015613,0.00563576,-0.00038196,1
15986164000000,accel,0.01136529,-0.00042906,-0.99630481,0.00000000,0
15986164000000,quat,0.99998403,0.00015917,0.00563928,-0.00038093,1
15986174000000,accel,0.01149189,-0.00034490,-0.99604064,0.00000000,0
15986174000000,quat,0.99998403,0.00015923,0.00563965,-0.00038284,1
15986184000000,accel,0.01145531,-0.00025723,-0.99609596,0.00000000,0
15986184000000,quat,0.99998403,0.00016333,0.00564025,-0.00038518,1
15986194000000,accel,0.01146199,-0.00032600,-0.99603581,0.00000000,0
15986194000000,quat,0.99998403,0.00016317,0.00563922,-0.00038763,1
15986204000000,accel,0.01134962,-0.00060806,-0.99652582,0.00000000,0
15986214000000,accel,0.01137874,-0.00075267,-0.99648327,0.00000000,0
15986214000000,quat,0.99998403,0.00016262,0.00563616,-0.00038763,1
15986224000000,accel,0.01156557,-0.00065677,-0.99606591,0.00000000,0
15986224000000,quat,0.99998403,0.00016107,0.00563943,-0.00038760,1
15986234000000,accel,0.01140955,-0.00041539,-0.99561727,0.00000000,0
15986234000000,quat,0.99998403,0.00015969,0.00563874,-0.00038827,1
15986244000000,accel,0.01152275,-0.00033026,-0.99587756,0.00000000,0
15986244000000,quat,0.99998403,0.00015936,0.00563824,-0.00038673,1
15986254000000,accel,0.01145817,-0.00054753,-0.99619865,0.00000000,0
15986254000000,quat,0.99998403,0.00016043,0.00563906,-0.00038329,1
15986264000000,accel,0.01134914,-0.00036113,-0.99611163,0.00000000,0
15986264000000,quat,0.99998403,0.00016150,0.00563915,-0.00038290,1
15986274000000,accel,0.01165045,-0.00042796,-0.99619865,0.00000000,0
15986274000000,quat,0.99998403,0.00016021,0.00563579,-0.00038048,1
15986284000000,quat,0.99998403,0.00015771,0.00563569,-0.00038248,1
15986294000000,accel,0.01133169,-0.00027332,-0.99570382,0.00000000,0
15986294000000,quat,0.99998403,0.00015925,0.00563412,-0.00038506,1
15986304000000,accel,0.01146262,-0.00028586,-0.99579048,0.00000000,0
15986304000000,quat,0.99998403,0.00015785,0.00563541,-0.00038344,1
15986314000000,accel,0.01133982,-0.00045641,-0.99615294,0.00000000,0
15986314000000,quat,0.99998403,0.00015764,0.00563501,-0.00038339,1
15986324000000,accel,0.01130340,-0.00036362,-0.99634725,0.00000000,0
15986324000000,quat,0.99998403,0.00015578,0.00563294,-0.00038357,1
15986334000000,accel,0.01139834,-0.00045308,-0.99621850,0.00000000,0
15986334000000,quat,0.99998403,0.00015500,0.00563213,-0.00038386,1
15986344000000,accel,0.01134897,-0.00046875,-0.99610412,0.00000000,0
15986344000000,quat,0.99998409,0.00015681,0.00563035,-0.00038279,1
15986354000000,accel,0.01136685,-0.00005025,-0.99583155,0.00000000,0
15986364000000,accel,0.01147737,-0.00020584,-0.99588227,0.00000000,0
15986364000000,quat,0.99998409,0.00015465,0.00562639,-0.00038138,1
15986374000000,accel,0.01147169,-0.00007263,-0.99620306,0.00000000,0
15986374000000,quat,0.99998409,0.00015578,0.00562597,-0.00038439,1
15986384000000,accel,0.01145303,-0.00039949,-0.99632132,0.00000000,0
15986384000000,quat,0.99998409,0.00015701,0.00562492,-0.00038622,1
15986394000000,accel,0.01149140,-0.00057720,-0.99647671,0.00000000,0
15986394000000,quat,0.99998409,0.00015737,0.00562562,-0.00038756,1
15986404000000,accel,0.01149223,-0.00058235,-0.99615276,0.00000000,0
15986404000000,quat,0.99998409,0.00015597,0.00562373,-0.00038642,1
15986414000000,accel,0.01143613,-0.00055606,-0.99610060,0.00000000,0
15986414000000,quat,0.99998409,0.00015930,0.00562522,-0.00038673,1
15986424000000,accel,0.01135713,-0.00039073,-0.99607706,0.00000000,0
15986424000000,quat,0.99998409,0.00015993,0.00562680,-0.00038765,1
15986434000000,quat,0.99998409,0.00015611,0.00562403,-0.00039036,1
15986444000000,accel,0.01133325,-0.00042760,-0.99641943,0.00000000,0
15986444000000,quat,0.99998409,0.00015514,0.00562403,-0.00039118,1
15986454000000,accel,0.01122408,-0.00052220,-0.99629331,0.00000000,0
15986454000000,quat,0.99998409,0.00015462,0.00562360,-0.00038901,1
